번호,공고일자,접수기간,시도,시군구,주소,주택유형,매입유형,전용면적,임대보증금,신청자수,상세링크
141,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 938-7외 1필지 웰타운에이 제12층 제1201호,오피스텔(주거용),경매등매입형,27.41,"194,400,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025117708
140,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 139-117외 1필지 하임빌 제4층 제402호,다세대주택,경매등매입형,34.74,"194,400,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023276418
139,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 272-9 다원리치빌2차 제2층 제205호,다세대주택,경매등매입형,32.81,"194,400,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024028434
138,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 궁동 279-11 엠케이빌딩 제4층 제401호,연립주택,경매등매입형,41.07,"194,400,000",9,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022141474
137,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 6-63외 1필지 루체비스타 제8층 제802호,아파트,경매등매입형,29.98,"194,400,000",12,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023012609
136,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 관악구,서울특별시 관악구 신림동 1474-15 몽삐에뜨골드 제12층 제1201호,오피스텔(주거용),경매등매입형,15.61,"196,200,000",26,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024366938
135,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 139-117외 1필지 하임빌 제5층 제502호,다세대주택,경매등매입형,34.74,"196,200,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023295643
134,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 74-15 대양팰리스 제2층 제201호,다세대주택,경매등매입형,44.78,"196,200,000",16,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024283204
133,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 1115 한백아트6차 제2층 제202호,다세대주택,경매등매입형,38.26,"197,100,000",51,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022328749
132,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 643-10외 2필지 올라루즈 제3층 제301호,다세대주택,경매등매입형,26.97,"197,100,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023063013
131,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 20-17 유진주비뜰마을 제3동 제5층 제503호,다세대주택,경매등매입형,37.28,"197,100,000",18,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023333571
130,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,"서울 강서구 화곡동 924-6, 제106동 제2층 제202호 (화곡동, 리치아파트)",오피스텔(주거용),경매등매입형,26.94,"198,000,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024187211
129,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 424-69외 1필지 감성빌 제3층 제302호,다세대주택,경매등매입형,33.67,"198,900,000",13,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022209545
128,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 918-1 아줄리움 제9층 제902호,오피스텔(주거용),경매등매입형,20.24,"198,900,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024168643
127,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 궁동 279-11 엠케이빌딩 제5층 제504호,연립주택,경매등매입형,41.98,"198,900,000",8,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022284140
126,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 59-17 마리골드빌 제5층 제501호,다세대주택,경매등매입형,29.51,"199,800,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023097254
125,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 916-7 혜성오피스텔 제10층 제1001호,오피스텔(주거용),경매등매입형,28.84,"199,800,000",39,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024321946
124,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 565-5 더자하 제11층 제1104호,다세대주택,경매등매입형,19.77,"200,700,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025009505
123,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 고척동 250-131 수명그린빌 제에이동 제3층 제301호,다세대주택,경매등매입형,41.99,"201,600,000",8,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024561142
122,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 94-10 큐브투 제6층 제603호,오피스텔(주거용),경매등매입형,41.49,"201,600,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024139825
121,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 1000-12외 1필지 건향파크빌8차 제2층 제203호,다세대주택,경매등매입형,25.46,"201,600,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022140576
120,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 940-35외 1필지 더테라스 제4층 제402호,다세대주택,경매등매입형,29.97,"201,600,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023261213
119,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,"서울 강서구 화곡동 938-9, 제2층 제202호 (화곡동, 늘예솔하우스)",오피스텔(주거용),경매등매입형,29.51,"202,500,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024120558
118,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울 금천구 독산동 1006-137 지오빌 101동 6층 603호,다세대주택,경매등매입형,37.12,"202,500,000",65,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023054119
117,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 959-20외 3필지 써니타운 제비동 제3층 제302호,다세대주택,경매등매입형,34.33,"203,400,000",72,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023185616
116,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 939-10 큐브쓰리 제3층 제301호,다세대주택,경매등매입형,26.2,"203,400,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024196655
115,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 중랑구,서울특별시 중랑구 상봉동 87-36외 1필지 브라운힐 제6층 제603호,다세대주택,경매등매입형,29.96,"203,400,000",268,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023346716
114,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 936-5외 1필지 제2층 제205호,오피스텔(주거용),경매등매입형,28.08,"204,300,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024179122
113,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 936-5외 1필지 제3층 제305호,오피스텔(주거용),경매등매입형,28.08,"204,300,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024179124
112,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 94-10 큐브투 제5층 제501호,다세대주택,경매등매입형,27.61,"204,300,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023241702
111,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 848-20 와이앤비 제4층 제401호,다세대주택,경매등매입형,28.68,"205,200,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023369984
110,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 938-9외 1필지 늘예솔하우스 제5층 제502호,오피스텔(주거용),경매등매입형,29.51,"205,200,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024139678
109,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 340-6 풀하우스 제5층 제501호,다세대주택,경매등매입형,74.07,"205,200,000",187,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023324514
108,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 889-32외 1필지 소원베스트빌3차 제4층 제401호,다세대주택,경매등매입형,29.92,"205,200,000",17,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024385255
107,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 365-207외 2필지 션밸리 제3층 제304호,다세대주택,경매등매입형,26.59,"206,100,000",18,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024527606
106,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 368-12외 1필지 국민쉐르빌 제2층 제201호,다세대주택,경매등매입형,29.8,"206,100,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023277697
105,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울 구로구 궁동 209-24외 1필지 로렉스 제2층 제201호,다세대주택,경매등매입형,40.68,"207,000,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023314283
104,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 938-5외 1필지 웰타운비 제5층 제503호,오피스텔(주거용),경매등매입형,29.85,"207,000,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023245726
103,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 고척동 218-13 아이팰리스 제3층 제301호,다세대주택,경매등매입형,52.61,"207,000,000",34,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022156323
102,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 가산동 535-156외 2필지 이지크라운 제3층 제303호,오피스텔(주거용),경매등매입형,32.05,"207,000,000",40,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024486072
101,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 관악구,서울특별시 관악구 신림동 98-243외 1필지 팔로스26 제3층 제302호,다세대주택,경매등매입형,35.95,"207,900,000",234,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024291800
100,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 시흥동 949-12외 1필지 제2층 제201호,연립주택,경매등매입형,51.02,"207,900,000",26,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022259024
99,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 365-207외 2필지 션밸리 제5층 제501호,다세대주택,경매등매입형,26.59,"208,800,000",19,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025055867
98,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 936-5외 1필지 제9층 제905호,오피스텔(주거용),경매등매입형,28.08,"208,800,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024179126
97,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 응암동 126-10 거성리젠시 제3층 제301호,오피스텔(주거용),경매등매입형,44.63,"208,800,000",88,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024547060
96,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 205-7 목동캐슬 5층 501호,다세대주택,경매등매입형,49.23,"209,700,000",32,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022295951
95,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 420-7 미성트라움 제101동 제2층 제202호,다세대주택,경매등매입형,47.41,"209,700,000",19,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022069985
94,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 637-19 라빌라스 제103동 제11층 제1101호,오피스텔(주거용),경매등매입형,29.91,"210,600,000",63,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024254828
93,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 646-25 와이앤비 제5층 제501호,다세대주택,경매등매입형,28.91,"210,600,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024249107
92,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 785-5 형지그레이스 제에이동 제1층 제202호,다세대주택,경매등매입형,44.09,"210,600,000",14,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024019876
91,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 796-1외 1필지 페르하임 제2층 제201호,다세대주택,협의매입형,29.32,"210,600,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023430330
90,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 94-10 큐브투 제3층 제303호,다세대주택,경매등매입형,28.7,"210,600,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025094450
89,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 가산동 143-3외 1필지 하이펠리스 제7층 제704호,오피스텔(주거용),경매등매입형,27.08,"212,400,000",27,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024173207
88,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 360-3외 2필지 해솔벨리 제5층 제501호,다세대주택,경매등매입형,27.54,"213,300,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024510367
87,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강북구,서울특별시 강북구 수유동 491-83 설악빌라 제4층 제402호,다세대주택,경매등매입형,49.82,"214,200,000",144,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022373902
86,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 360-3외 2필지 해솔벨리 제3층 제303호,다세대주택,경매등매입형,27.5,"215,100,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024564128
85,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,"서울 강서구 화곡동 1038-21, 제4층 제404호 (화곡동, 라움하우징)",다세대주택,경매등매입형,33.91,"216,000,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023381900
84,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 565-5 더자하 제3층 제301호,오피스텔(주거용),경매등매입형,25.37,"216,000,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025215396
83,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 951-12외 1필지 유니크3차 제5층 제502호,다세대주택,경매등매입형,26.79,"216,000,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024154421
82,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 역촌동 41-25 파크원 제3층 제303호,오피스텔(주거용),경매등매입형,53.89,"216,000,000",151,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023099380
81,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 358 다원리치타운 제103동 제4층 제401호,다세대주택,경매등매입형,35.41,"216,900,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024085061
80,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 368-32외 5필지 엔에스타운 제3층 제305호,오피스텔(주거용),경매등매입형,38.6,"217,800,000",21,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023335299
79,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 951-12외 1필지 유니크3차 제3층 제302호,다세대주택,경매등매입형,27.33,"217,800,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024154418
78,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 951-12외 1필지 유니크3차 제4층 제402호,다세대주택,경매등매입형,27.33,"217,800,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024154419
77,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 중랑구,서울특별시 중랑구 상봉동 265-1외 2필지 어반힐상봉 제4층 제404호,다세대주택,경매등매입형,29.35,"217,800,000",196,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024255405
76,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 721 동양하우징 제102동 제8층 제801호,다세대주택,경매등매입형,23.38,"218,700,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022173440
75,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 360-3외 2필지 해솔벨리 제3층 제302호,다세대주택,경매등매입형,27.5,"218,700,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023402848
74,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울 양천구 신정동 951-12외 1필지 유니크3차 제6층 제602호,다세대주택,경매등매입형,26.79,"219,600,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025214192
73,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 139-117외 1필지 하임빌 제2층 제203호,다세대주택,경매등매입형,37.79,"219,600,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023274071
72,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 951-12외 1필지 유니크3차 제2층 제202호,다세대주택,경매등매입형,27.33,"219,600,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024322032
71,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 중랑구,서울특별시 중랑구 상봉동 104-33 블리스다임빌 제6층 제602호,오피스텔(주거용),경매등매입형,29.952,"219,600,000",336,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024123780
70,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 염창동 65 진영리버타운 제10층 제1001호,오피스텔(주거용),경매등매입형,34.06,"220,500,000",36,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023035463
69,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 고척동 52-66외 1필지 골드리치빌 제2층 제201호,다세대주택,경매등매입형,42.8,"220,500,000",17,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025014718
68,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 523-26 효성쉐르빌 제에이동 제3층 제303호,다세대주택,경매등매입형,50.81,"221,400,000",35,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023418099
67,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 936-6외 2필지 트러스트 제10층 제1001호,오피스텔(주거용),경매등매입형,26.63,"222,300,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024160720
66,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 565-5 더자하 제7층 제704호,오피스텔(주거용),경매등매입형,25.37,"223,200,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025082019
65,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 염창동 253-4 오엠컬렉션 제8층 제801호,다세대주택,경매등매입형,25.08,"223,200,000",35,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022069980
64,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 565-5 더자하 제4층 제402호,오피스텔(주거용),경매등매입형,26.775,"224,100,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024239387
63,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 관악구,서울 관악구 신림동 1474-15 몽삐에뜨골드 5층 506호,오피스텔(주거용),경매등매입형,24.18,"225,000,000",64,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024024652
62,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 광진구,서울특별시 광진구 화양동 2-22 비다펠리즈 제3층 제301호,오피스텔(주거용),경매등매입형,19.26,"225,000,000",485,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023363426
61,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 독산동 877-1외 1필지 골드마운틴 제6층 제604호,오피스텔(주거용),경매등매입형,37.22,"225,000,000",35,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022276473
60,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 830-5 엠펠리체 제103동 제6층 제603호,다세대주택,경매등매입형,35.98,"225,900,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022366214
59,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 76-2외 1필지 해츠빌 제13층 제1304호,오피스텔(주거용),경매등매입형,45.26,"225,900,000",29,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023353300
58,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 76-2외 1필지 해츠빌 제9층 제904호,오피스텔(주거용),경매등매입형,45.26,"225,900,000",27,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023164753
57,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 목동 785-2 형지그레이스 제씨동 제1층 제201호,다세대주택,경매등매입형,47.79,"225,900,000",23,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024139826
56,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 염창동 252 현진파크뷰 제102동 제2층 제202호,오피스텔(주거용),경매등매입형,28.41,"226,800,000",22,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024196674
55,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,"서울특별시 구로구 오류동 358, 제104동 제2층 제201호",다세대주택,경매등매입형,38.61,"228,600,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025028552
54,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 565-5 더자하 제9층 제903호,오피스텔(주거용),경매등매입형,26.775,"230,400,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025183741
53,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 중랑구,서울특별시 중랑구 상봉동 119-12 해피리움 제2층 제201호,다세대주택,경매등매입형,25.38,"230,400,000",154,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023263766
52,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신정동 1000-22외 1필지 유니크1차 제3층 제301호,다세대주택,경매등매입형,29.9,"231,300,000",9,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024172752
